customer_idx,isbn,title,Cn_1,Cn_2,Cn_3,Cn_4,click,prediction
5902,9788931579864,아리가또 일본어 프리토킹 Basic(CD1장포함),외국어,일본어회화,일상회화,일상회화,0,1.00204935e-10
5902,9788965501466,Speak with Me. 1(2판)(CD2장포함),어린이영어,영역별영어학습,듣기말하기회화,듣기말하기회화,0,4.8024848e-08
5902,9788952114815,초급 프랑스어,외국어,프랑스어,프랑스회화,프랑스회화,0,4.8895436e-07
5902,9788965501497,Speak with Me. 4(2판)(CD2장포함),어린이영어,영역별영어학습,듣기말하기회화,듣기말하기회화,0,5.772559e-06
5902,9788965501473,Speak with Me. 2(2판)(CD2장포함),어린이영어,영역별영어학습,듣기말하기회화,듣기말하기회화,0,4.7090635e-13
5902,9788925801315,우리만의 행복한 시간 2,만화,일상생활드라마가족만화,일상생활드라마가족만화,일상생활드라마가족만화,0,2.699408e-07
5902,9788966972517,Communication English 3(CD1장포함),외국어,영어문법독해작문,대학교재,대학교재,0,0.00038387947
5902,9788976996237,서강 한국어 1B 중문판: 문법단어참고서(Paperback),한국소개도서,한국어학습,기타언어 사용자 대상,기타언어 사용자 대상,0,2.6437633e-06
5903,9781635190168,Anytime Korean Beginning 2,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,0,0.9999906
5903,9788901247670,Real Talking Office(리얼토킹 오피스),외국어,비즈니스영어,비즈니스회화,비즈니스회화,0,2.5415345e-06
5903,9788931579864,아리가또 일본어 프리토킹 Basic(CD1장포함),외국어,일본어회화,일상회화,일상회화,0,6.5868533e-09
5903,9788965501466,Speak with Me. 1(2판)(CD2장포함),어린이영어,영역별영어학습,듣기말하기회화,듣기말하기회화,0,3.2823996e-07
5903,9788952114815,초급 프랑스어,외국어,프랑스어,프랑스회화,프랑스회화,0,4.4372842e-05
5903,9788965501497,Speak with Me. 4(2판)(CD2장포함),어린이영어,영역별영어학습,듣기말하기회화,듣기말하기회화,0,2.5960946e-05
5903,9788965501473,Speak with Me. 2(2판)(CD2장포함),어린이영어,영역별영어학습,듣기말하기회화,듣기말하기회화,0,4.108e-13
5903,9788925801315,우리만의 행복한 시간 2,만화,일상생활드라마가족만화,일상생활드라마가족만화,일상생활드라마가족만화,0,5.0823907e-08
5903,9788966972517,Communication English 3(CD1장포함),외국어,영어문법독해작문,대학교재,대학교재,0,0.00012842144
5903,9788976996237,서강 한국어 1B 중문판: 문법단어참고서(Paperback),한국소개도서,한국어학습,기타언어 사용자 대상,기타언어 사용자 대상,0,8.0104684e-08
5904,9781635190168,Anytime Korean Beginning 2,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,0,0.54233277
5904,9788901247670,Real Talking Office(리얼토킹 오피스),외국어,비즈니스영어,비즈니스회화,비즈니스회화,0,2.4512192e-07
5904,9788931579864,아리가또 일본어 프리토킹 Basic(CD1장포함),외국어,일본어회화,일상회화,일상회화,0,3.1947158e-13
5904,9788965501466,Speak with Me. 1(2판)(CD2장포함),어린이영어,영역별영어학습,듣기말하기회화,듣기말하기회화,0,8.119344e-08
5904,9788952114815,초급 프랑스어,외국어,프랑스어,프랑스회화,프랑스회화,0,3.3477804e-08
5904,9788965501497,Speak with Me. 4(2판)(CD2장포함),어린이영어,영역별영어학습,듣기말하기회화,듣기말하기회화,0,3.851725e-07
5904,9788965501473,Speak with Me. 2(2판)(CD2장포함),어린이영어,영역별영어학습,듣기말하기회화,듣기말하기회화,0,4.7523563e-13
5904,9788925801315,우리만의 행복한 시간 2,만화,일상생활드라마가족만화,일상생활드라마가족만화,일상생활드라마가족만화,0,2.2239733e-07
5904,9788966972517,Communication English 3(CD1장포함),외국어,영어문법독해작문,대학교재,대학교재,0,6.241272e-07
5904,9788976996237,서강 한국어 1B 중문판: 문법단어참고서(Paperback),한국소개도서,한국어학습,기타언어 사용자 대상,기타언어 사용자 대상,0,5.874985e-09
5906,9781635190168,Anytime Korean Beginning 2,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,0,0.3303607
5906,9788901247670,Real Talking Office(리얼토킹 오피스),외국어,비즈니스영어,비즈니스회화,비즈니스회화,0,7.3221433e-09
5906,9788931579864,아리가또 일본어 프리토킹 Basic(CD1장포함),외국어,일본어회화,일상회화,일상회화,0,7.700568e-15
5906,9788965501466,Speak with Me. 1(2판)(CD2장포함),어린이영어,영역별영어학습,듣기말하기회화,듣기말하기회화,0,1.0862806e-08
5906,9788952114815,초급 프랑스어,외국어,프랑스어,프랑스회화,프랑스회화,0,6.211722e-09
5906,9788965501497,Speak with Me. 4(2판)(CD2장포함),어린이영어,영역별영어학습,듣기말하기회화,듣기말하기회화,0,1.2347235e-07
5906,9788965501473,Speak with Me. 2(2판)(CD2장포함),어린이영어,영역별영어학습,듣기말하기회화,듣기말하기회화,0,2.2155532e-14
5906,9788925801315,우리만의 행복한 시간 2,만화,일상생활드라마가족만화,일상생활드라마가족만화,일상생활드라마가족만화,0,3.6344643e-09
5906,9788966972517,Communication English 3(CD1장포함),외국어,영어문법독해작문,대학교재,대학교재,0,7.93857e-08
5906,9788976996237,서강 한국어 1B 중문판: 문법단어참고서(Paperback),한국소개도서,한국어학습,기타언어 사용자 대상,기타언어 사용자 대상,0,9.4768415e-09
5907,9781635190168,Anytime Korean Beginning 2,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,0,0.9999778
5907,9788901247670,Real Talking Office(리얼토킹 오피스),외국어,비즈니스영어,비즈니스회화,비즈니스회화,0,2.0061796e-05
5907,9788931579864,아리가또 일본어 프리토킹 Basic(CD1장포함),외국어,일본어회화,일상회화,일상회화,0,2.631271e-10
5907,9788965501466,Speak with Me. 1(2판)(CD2장포함),어린이영어,영역별영어학습,듣기말하기회화,듣기말하기회화,0,5.300887e-07
5907,9788952114815,초급 프랑스어,외국어,프랑스어,프랑스회화,프랑스회화,0,9.218859e-05
5907,9788965501497,Speak with Me. 4(2판)(CD2장포함),어린이영어,영역별영어학습,듣기말하기회화,듣기말하기회화,0,2.0964255e-05
5907,9788965501473,Speak with Me. 2(2판)(CD2장포함),어린이영어,영역별영어학습,듣기말하기회화,듣기말하기회화,0,1.4480169e-12
5907,9788925801315,우리만의 행복한 시간 2,만화,일상생활드라마가족만화,일상생활드라마가족만화,일상생활드라마가족만화,0,2.6292804e-07
5907,9788966972517,Communication English 3(CD1장포함),외국어,영어문법독해작문,대학교재,대학교재,0,0.000107442764
5907,9788976996237,서강 한국어 1B 중문판: 문법단어참고서(Paperback),한국소개도서,한국어학습,기타언어 사용자 대상,기타언어 사용자 대상,0,3.841589e-07
5908,9781635190168,Anytime Korean Beginning 2,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,0,0.9999847
5908,9788901247670,Real Talking Office(리얼토킹 오피스),외국어,비즈니스영어,비즈니스회화,비즈니스회화,0,4.0815376e-06
5908,9788931579864,아리가또 일본어 프리토킹 Basic(CD1장포함),외국어,일본어회화,일상회화,일상회화,0,1.5929268e-10
5908,9788965501466,Speak with Me. 1(2판)(CD2장포함),어린이영어,영역별영어학습,듣기말하기회화,듣기말하기회화,0,3.382511e-07
5908,9788952114815,초급 프랑스어,외국어,프랑스어,프랑스회화,프랑스회화,0,9.67503e-05
5908,9788965501497,Speak with Me. 4(2판)(CD2장포함),어린이영어,영역별영어학습,듣기말하기회화,듣기말하기회화,0,4.6032084e-05
5908,9788965501473,Speak with Me. 2(2판)(CD2장포함),어린이영어,영역별영어학습,듣기말하기회화,듣기말하기회화,0,2.2017875e-13
5908,9788925801315,우리만의 행복한 시간 2,만화,일상생활드라마가족만화,일상생활드라마가족만화,일상생활드라마가족만화,0,1.21229595e-08
5908,9788966972517,Communication English 3(CD1장포함),외국어,영어문법독해작문,대학교재,대학교재,0,0.0010960997
5908,9788976996237,서강 한국어 1B 중문판: 문법단어참고서(Paperback),한국소개도서,한국어학습,기타언어 사용자 대상,기타언어 사용자 대상,0,1.307997e-06
5911,9781635190168,Anytime Korean Beginning 2,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,0,0.6960335
5911,9788901247670,Real Talking Office(리얼토킹 오피스),외국어,비즈니스영어,비즈니스회화,비즈니스회화,0,9.3428625e-09
5911,9788931579864,아리가또 일본어 프리토킹 Basic(CD1장포함),외국어,일본어회화,일상회화,일상회화,0,2.4740884e-12
5911,9788965501466,Speak with Me. 1(2판)(CD2장포함),어린이영어,영역별영어학습,듣기말하기회화,듣기말하기회화,0,2.353579e-09
5911,9788952114815,초급 프랑스어,외국어,프랑스어,프랑스회화,프랑스회화,0,5.9087407e-10
5911,9788965501497,Speak with Me. 4(2판)(CD2장포함),어린이영어,영역별영어학습,듣기말하기회화,듣기말하기회화,0,4.650841e-08
5911,9788965501473,Speak with Me. 2(2판)(CD2장포함),어린이영어,영역별영어학습,듣기말하기회화,듣기말하기회화,0,1.7349725e-14
5911,9788925801315,우리만의 행복한 시간 2,만화,일상생활드라마가족만화,일상생활드라마가족만화,일상생활드라마가족만화,0,5.446806e-09
5911,9788966972517,Communication English 3(CD1장포함),외국어,영어문법독해작문,대학교재,대학교재,0,1.3198361e-08
5911,9788976996237,서강 한국어 1B 중문판: 문법단어참고서(Paperback),한국소개도서,한국어학습,기타언어 사용자 대상,기타언어 사용자 대상,0,6.5756436e-09
5912,9781635190168,Anytime Korean Beginning 2,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,0,0.9999043
5912,9788901247670,Real Talking Office(리얼토킹 오피스),외국어,비즈니스영어,비즈니스회화,비즈니스회화,0,2.5309212e-06
5912,9788931579864,아리가또 일본어 프리토킹 Basic(CD1장포함),외국어,일본어회화,일상회화,일상회화,0,6.068296e-11
5912,9788965501466,Speak with Me. 1(2판)(CD2장포함),어린이영어,영역별영어학습,듣기말하기회화,듣기말하기회화,0,2.6389594e-07
5912,9788952114815,초급 프랑스어,외국어,프랑스어,프랑스회화,프랑스회화,0,1.6601349e-05
5912,9788965501497,Speak with Me. 4(2판)(CD2장포함),어린이영어,영역별영어학습,듣기말하기회화,듣기말하기회화,0,1.7526043e-05
5912,9788965501473,Speak with Me. 2(2판)(CD2장포함),어린이영어,영역별영어학습,듣기말하기회화,듣기말하기회화,0,6.2879763e-13
5912,9788925801315,우리만의 행복한 시간 2,만화,일상생활드라마가족만화,일상생활드라마가족만화,일상생활드라마가족만화,0,6.776129e-08
5912,9788966972517,Communication English 3(CD1장포함),외국어,영어문법독해작문,대학교재,대학교재,0,0.00023962835
5912,9788976996237,서강 한국어 1B 중문판: 문법단어참고서(Paperback),한국소개도서,한국어학습,기타언어 사용자 대상,기타언어 사용자 대상,0,2.0875905e-07
5913,9781635190168,Anytime Korean Beginning 2,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,0,0.85093975
5913,9788901247670,Real Talking Office(리얼토킹 오피스),외국어,비즈니스영어,비즈니스회화,비즈니스회화,0,3.3091692e-07
5913,9788931579864,아리가또 일본어 프리토킹 Basic(CD1장포함),외국어,일본어회화,일상회화,일상회화,0,5.2476493e-14
5913,9788965501466,Speak with Me. 1(2판)(CD2장포함),어린이영어,영역별영어학습,듣기말하기회화,듣기말하기회화,0,9.6427314e-08
5913,9788952114815,초급 프랑스어,외국어,프랑스어,프랑스회화,프랑스회화,0,2.5491847e-08
5913,9788965501497,Speak with Me. 4(2판)(CD2장포함),어린이영어,영역별영어학습,듣기말하기회화,듣기말하기회화,0,1.1312197e-06
5913,9788965501473,Speak with Me. 2(2판)(CD2장포함),어린이영어,영역별영어학습,듣기말하기회화,듣기말하기회화,0,5.821398e-13
5913,9788925801315,우리만의 행복한 시간 2,만화,일상생활드라마가족만화,일상생활드라마가족만화,일상생활드라마가족만화,0,1.8284402e-07
5913,9788966972517,Communication English 3(CD1장포함),외국어,영어문법독해작문,대학교재,대학교재,0,1.7164919e-05
5913,9788976996237,서강 한국어 1B 중문판: 문법단어참고서(Paperback),한국소개도서,한국어학습,기타언어 사용자 대상,기타언어 사용자 대상,0,4.5122874e-07
5915,9781635190168,Anytime Korean Beginning 2,한국소개도서,한국어학습,영어권 사용자 대상,영어권 사용자 대상,0,0.033533875
5915,9788901247670,Real Talking Office(리얼토킹 오피스),외국어,비즈니스영어,비즈니스회화,비즈니스회화,0,1.7764421e-06
5915,9788931579864,아리가또 일본어 프리토킹 Basic(CD1장포함),외국어,일본어회화,일상회화,일상회화,0,1.1504259e-09
5915,9788965501466,Speak with Me. 1(2판)(CD2장포함),어린이영어,영역별영어학습,듣기말하기회화,듣기말하기회화,0,5.571213e-07
5915,9788952114815,초급 프랑스어,외국어,프랑스어,프랑스회화,프랑스회화,0,4.563827e-08
5915,9788965501497,Speak with Me. 4(2판)(CD2장포함),어린이영어,영역별영어학습,듣기말하기회화,듣기말하기회화,0,0.00012683944
5915,9788965501473,Speak with Me. 2(2판)(CD2장포함),어린이영어,영역별영어학습,듣기말하기회화,듣기말하기회화,0,8.96845e-10
